class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-777.952,-17.58455,1990.691,240.2845,283.5086,2187.227
3,-780.4172,-17.99212,1990.819,234.4985,281.7814,2193.637
3,-783.5365,-16.14245,1990.55,230.3616,271.6073,2188.498
3,-788.2952,-16.89312,1990.474,223.7217,278.1608,2193.481
3,-791.0553,-14.03437,1988.182,220.2855,282.2791,2196.611
3,-793.9703,-11.2894,1989.779,219.2759,281.5499,2194.947
3,-796.8168,-6.021885,1989.057,216.0586,281.9919,2195.702
3,-798.1559,-5.183282,1989.694,208.4435,282.8579,2193.122
3,-799.3021,-4.993834,1987.534,204.4576,286.2155,2191.645
3,-800.5755,-4.486482,1987.031,206.8073,283.9179,2192.65
3,-796.6241,-4.933206,1986.909,208.7768,284.8622,2195.559
3,-796.0789,-1.858844,1987.521,204.799,281.6973,2189.646
3,-795.2857,-2.119108,1988.101,209.5935,285.5567,2191.125
3,-797.666,-0.1520873,1987.661,204.9048,284.702,2186.982
3,-798.9714,-2.112532,1985.469,204.7664,284.242,2185.82
3,-802.4677,-2.939086,1985.379,205.5313,284.2131,2181.399
3,-804.6475,-4.477714,1985.642,203.4556,283.4009,2179.389
3,-805.9527,-4.870385,1983.947,197.9597,284.0408,2176.476
3,-808.7098,-8.264022,1984.492,197.1798,283.5264,2173.865
3,-815.1044,-8.624722,1983.501,195.5174,285.4519,2176.155
3,-818.1619,-8.912166,1983.828,187.3238,286.3606,2174.044
3,-825.1998,-9.291272,1981.823,184.0192,290.0618,2178.093
3,-827.4352,-10.68121,1980.396,177.3319,290.2396,2177.623
3,-832.9988,-14.3753,1979.726,165.9558,287.5874,2177.317
3,-837.6843,-16.01229,1975.158,160.8219,283.5774,2178.459
3,-847.796,-15.1489,1972.875,148.687,278.1686,2169.24
3,-857.9227,-8.020123,1971.482,145.2621,281.0118,2168.146
3,-864.2341,-5.767544,1970.143,146.7272,282.1913,2169.472
3,-865.6501,-4.416034,1969.975,135.9693,278.5691,2170.035
3,-868.2349,-3.478831,1970.533,129.0827,276.8344,2165.918
3,-877.1019,-0.4906933,1969.409,128.5833,276.1576,2160.606
3,-882.8102,2.048374,1966.406,121.761,276.6815,2164.031
3,-886.7894,2.126403,1965.347,116.0633,276.9337,2161.7
3,-889.9134,1.65253,1963.887,111.3336,283.4588,2166.278
3,-893.4208,-0.07784454,1960.693,108.8744,278.8839,2165.04
3,-895.3098,-1.500513,1959.271,100.7946,276.3087,2161.472
3,-899.3117,-2.557176,1956.923,99.38387,275.6535,2163.389
3,-904.7936,-0.057644,1955.185,90.46455,277.3352,2159.24
3,-910.4631,0.53686,1955.63,87.30918,273.7213,2158.658
3,-916.445,-0.3143899,1953.008,78.8922,278.2196,2159.463
3,-957.4554,12.06909,1951.565,82.07318,280.7339,2160.407
3,-939.8326,0.9982148,1951.526,78.04684,283.6763,2159.814
3,-937.3311,0.9029436,1950.426,72.83552,281.2474,2156.926
3,-933.616,1.579329,1949.541,70.37143,279.3349,2160.351
3,-935.7847,-0.8632488,1948.458,67.73217,279.6628,2160.108
3,-937.2794,-0.4765633,1945.708,65.10369,280.9127,2160.049
3,-941.3477,-2.7182,1947.643,67.4632,279.0309,2161.059
3,-942.1269,-0.6357647,1945.124,67.61023,278.8492,2159.672
3,-942.6308,-0.9123622,1946.363,62.65014,281.6026,2157.639
3,-944.3993,-0.882414,1943.253,60.26251,279.9458,2159.716
3,-940.8598,-1.880199,1942.024,57.45974,281.529,2158.35
3,-944.7125,-1.651994,1943.844,60.00196,283.2523,2159.198
3,-944.1814,-0.1738669,1939.937,55.99316,280.9096,2156.887
3,-945.5605,-0.5905949,1943.071,53.48072,279.1068,2154.438
3,-945.4698,1.41077,1939.806,56.57139,279.4829,2158.923
3,-943.7034,1.678018,1938.341,53.01453,279.5468,2156.172
3,-943.8478,1.357653,1939.398,49.99573,282.4054,2158.658
3,-942.7021,1.799325,1936.512,52.06097,280.693,2156.492
3,-945.5815,2.89088,1937.201,52.48355,281.7215,2157.565
3,-948.8289,2.476454,1937.758,52.82482,282.4409,2156.731
3,-950.0367,2.461892,1938.62,54.26732,283.9688,2156.309
3,-949.8669,2.772262,1933.669,51.97352,285.329,2161.127
3,-952.0807,2.283815,1936.445,53.82235,284.7081,2159.88
3,-951.0952,3.811615,1935.423,51.43056,282.6779,2158.709
3,-951.8561,3.684476,1936.664,52.11378,280.9294,2157.781
3,-953.0142,4.250176,1939.599,55.88579,280.6155,2163.404
3,-952.0257,4.197711,1938.088,55.28165,281.1878,2160.987
3,-947.5316,1.72165,1940.761,61.02993,281.9779,2163.85
3,-946.7056,3.333091,1941.833,63.19989,282.4044,2161.662
3,-943.6215,5.877785,1942.748,67.45874,283.5942,2162.651
3,-937.2042,7.391874,1941.801,74.27382,279.2357,2163.028
3,-930.6682,8.745713,1943.038,80.0156,276.2647,2158.286
3,-927.0918,10.97764,1944.311,86.00652,273.3704,2156.819
3,-924.0542,10.5781,1943.672,94.74737,273.1237,2160.653
3,-913.4714,9.858317,1947.197,108.7264,272.836,2160.419
3,-903.9103,11.61014,1949.747,117.886,274.2173,2162.394
3,-895.3407,11.42003,1951.972,128.4069,278.5202,2162.709
3,-885.6418,6.875006,1953.667,136.4915,285.1266,2167.425
3,-874.8266,4.787095,1956.758,150.0963,285.1335,2167.49
3,-862.3899,4.075637,1962.119,152.1306,283.347,2165.343
3,-848.4922,2.313162,1973.1,162.6116,282.2929,2170.448
3,-837.856,-1.080492,1974.893,168.8884,287.3221,2166.024
3,-831.7777,-2.835617,1978.487,172.9895,292.2159,2167.631
3,-825.4166,-2.299688,1981.778,183.9564,294.3471,2169.779
3,-824.8352,-2.418623,1981.439,189.8844,293.2991,2167.215
3,-821.6295,-2.338277,1986.951,195.0261,295.6873,2175.893
3,-816.4785,-5.755384,1988.027,189.945,291.6746,2169.929
3,-811.0113,-10.75254,1991.181,192.4791,286.7032,2170.743
3,-812.2281,-9.193121,1992.277,192.8772,287.4013,2174.258
3,-811.4395,-9.753709,1992.815,191.9339,282.6894,2173.639
3,-811.0939,-9.510171,1992.604,192.6331,284.1849,2176.717
3,-817.1588,-9.549403,1992.826,188.724,282.0114,2180.426
3,-821.8032,-11.23696,1992.46,187.495,274.4999,2186.188
3,-825.0986,-11.19,1992.128,184.9882,275.7065,2189.454
3,-829.2726,-7.880444,1990.249,186.6722,277.5673,2187.865
3,-827.9919,-4.178646,1993.709,181.9164,275.8475,2190.26
3,-837.3171,-5.33628,1991.167,179.8288,273.0667,2192.358
3,-841.6814,-3.650384,1988.775,180.5718,278.0727,2196.718
3,-840.1675,-5.588107,1989.105,182.7092,279.1234,2199.44
3,-841.2219,-5.389854,1989.273,180.7039,275.9461,2197.828
3,-840.6455,-4.045059,1987.878,181.4221,273.2379,2198.198
3,-841.3192,-2.455328,1986.26,184.2744,271.1196,2199.506
3,-842.8169,-2.222546,1988.42,184.846,269.1895,2200.996
3,-843.1887,-2.436384,1990.014,188.982,268.8772,2203.655
3,-836.0709,-3.53992,1989.669,191.8922,269.5074,2206.267
3,-823.8745,-10.82848,1992.068,193.3752,273.2342,2209.321
3,-816.2413,-15.13509,1996.057,200.9491,273.0111,2213.612
3,-811.2634,-16.97457,1998.162,199.8639,273.8876,2211.267
3,-809.984,-17.74619,2005.006,201.2508,278.8341,2214.217
3,-811.4935,-22.21437,2007.601,206.1736,280.062,2213.8
3,-809.275,-22.11307,2008.786,209.0239,277.2904,2212.578
3,-804.7523,-25.50154,2011.274,210.7408,270.4204,2211.608
3,-803.5726,-24.61799,2014.85,221.8602,276.1988,2216.731
3,-799.9052,-26.07697,2014.042,224.5132,274.1144,2214.583
3,-790.596,-29.05489,2020.627,226.1396,272.1904,2213.836
3,-784.6462,-25.78131,2023.786,231.539,273.3685,2216.948
3,-780.7601,-24.95918,2024.581,233.3355,273.0741,2216.215
3,-773.4268,-27.88878,2026.464,239.6267,272.6555,2219.861
3,-766.2312,-26.05844,2026.344,246.5476,272.9868,2218.964
3,-757.9697,-28.50932,2028.685,249.7854,273.4056,2215.605
3,-752.9735,-28.25462,2030.149,257.2477,272.7146,2221.974
3,-747.7908,-28.28538,2034.498,260.2144,273.0317,2220.226
3,-741.3387,-26.80014,2034.193,267.2076,270.9631,2221.357
3,-740.1052,-26.90722,2036.725,272.8941,267.0363,2224.093
3,-733.6919,-27.92799,2039.335,278.746,263.4001,2222.548
3,-728.4626,-28.72074,2042.836,281.0376,265.455,2221.182
3,-717.5454,-27.44415,2044.88,286.2159,270.1877,2221.384
3,-711.0209,-28.59955,2046.165,294.1451,271.955,2222.324
3,-708.5567,-29.87461,2047.689,296.8555,271.6072,2221.124
3,-699.3603,-29.54932,2049.768,304.3385,273.3806,2221.274
3,-696.1059,-27.97764,2052.005,313.0865,271.0983,2227.485
3,-695.0808,-30.09741,2052.122,314.1195,273.7081,2224.428
